id,prediction
img_001,0.9996
img_002,0.011477
img_003,0.016555
img_004,0.013054
img_005,0.999828
img_006,0.998487
img_007,0.989504
img_008,0.004822
img_009,0.995632
img_010,0.994656
img_011,0.280292
img_012,0.991202
img_013,0.170111
img_014,0.638984
img_015,0.999995
img_016,0.950084
img_017,0.999776
img_018,0.999908
img_019,0.037244
img_020,0.839261
img_021,0.584619
img_022,0.772401
img_023,0.660647
img_024,0.035698
img_025,0.234946
img_026,0.9504
img_027,0.003778
img_028,0.975286
img_029,0.122998
img_030,0.999882
img_031,0.218046
img_032,0.335086
img_033,0.999988
img_034,0.547382
img_035,0.908887
img_036,0.292715
img_037,0.007443
img_038,0.798078
img_039,0.993567
img_040,0.107251
img_041,0.965995
img_042,0.310587
img_043,0.013315
img_044,0.94332
img_045,0.699924
img_046,0.075028
img_047,0.673846
img_048,0.304147
img_049,0.855419
img_050,0.989585
img_051,0.999103
img_052,0.999465
img_053,0.034182
img_054,0.998533
img_055,0.990746
img_056,0.739304
img_057,0.211862
img_058,0.999584
img_059,0.915606
img_060,0.998932
img_061,0.996482
img_062,0.106948
img_063,0.102834
img_064,0.001779
img_065,0.999988
img_066,0.001966
img_067,0.450107
img_068,0.927187
img_069,0.958713
img_070,0.999994
img_071,0.302412
img_072,0.999733
img_073,0.999358
img_074,0.999985
img_075,0.999364
img_076,0.362404
img_077,0.721785
img_078,0.999623
img_079,0.999881
img_080,0.997653
img_081,0.105857
img_082,7.4e-05
img_083,0.862908
img_084,0.99817
img_085,0.999511
img_086,0.999819
img_087,0.999864
img_088,0.999555
img_089,0.748155
img_090,0.978078
img_091,0.998757
img_092,0.991007
img_093,0.999721
img_094,0.007285
img_095,0.999462
img_096,0.001048
img_097,0.082211
img_098,0.999972
img_099,0.999588
img_100,0.997419
img_101,0.999751
img_102,0.999976
img_103,0.994867
img_104,0.012871
img_105,0.012773
img_106,0.012404
img_107,0.999943
img_108,0.999926
img_109,0.975936
img_110,0.021048
img_111,0.968188
img_112,0.998987
img_113,0.999664
img_114,0.098615
img_115,0.997213
img_116,0.021396
img_117,0.991538
img_118,0.990548
img_119,0.003183
img_120,0.286266
img_121,0.974218
img_122,0.005428
img_123,0.45871
img_124,0.999859
img_125,0.003374
img_126,0.970168
img_127,0.998483
img_128,0.112616
img_129,0.469058
img_130,0.065095
img_131,0.870539
img_132,0.234581
img_133,0.999958
img_134,0.982037
img_135,0.045478
img_136,0.999286
img_137,0.999011
img_138,0.9852
img_139,0.999907
img_140,0.989573
img_141,0.999891
img_142,0.98225
img_143,0.978464
img_144,0.982795
img_145,0.001729
img_146,0.984157
img_147,0.990795
img_148,0.935926
img_149,0.997481
img_150,0.999421
img_151,0.511546
img_152,0.966124
img_153,0.998901
img_154,0.997976
img_155,0.002068
img_156,0.989189
img_157,0.998524
img_158,0.762242
img_159,0.719932
img_160,0.981249
img_161,0.001448
img_162,0.999955
img_163,0.459056
img_164,0.999987
img_165,0.003136
img_166,0.999199
img_167,0.998825
img_168,0.99996
img_169,0.995204
img_170,0.441909
img_171,0.001276
img_172,0.999964
img_173,0.767462
img_174,0.88933
img_175,0.987834
img_176,0.999824
img_177,0.998815
img_178,0.99994
img_179,0.984078
img_180,0.005219
img_181,0.926064
img_182,0.918258
img_183,0.03998
img_184,0.999817
img_185,0.027322
img_186,0.687989
img_187,0.944333
img_188,0.985701
img_189,0.165435
img_190,0.000605
img_191,0.373884
img_192,0.361793
img_193,0.999783
img_194,0.985976
img_195,0.351468
img_196,0.276824
img_197,0.095895
img_198,0.976128
img_199,0.97555
img_200,0.990215
img_201,0.303744
img_202,0.99731
img_203,0.740529
img_204,0.888786
img_205,0.018606
img_206,0.999979
img_207,0.053532
img_208,0.931501
img_209,0.734746
img_210,0.106376
img_211,0.997911
img_212,0.999557
img_213,0.995646
img_214,0.99095
img_215,0.025978
img_216,0.090274
img_217,0.106957
img_218,0.568855
img_219,0.999844
img_220,0.99918
img_221,0.027132
img_222,0.155002
img_223,0.998478
img_224,0.999585
img_225,0.071479
img_226,0.990774
img_227,0.821871
img_228,0.988318
img_229,0.025988
img_230,0.084302
img_231,0.988255
img_232,0.999044
img_233,0.993346
img_234,0.936703
img_235,0.237576
img_236,0.998405
img_237,0.998268
img_238,0.398267
img_239,0.986736
img_240,0.999983
img_241,0.013527
img_242,0.914864
img_243,0.021062
img_244,0.99948
img_245,0.999997
img_246,0.797301
img_247,0.999863
img_248,0.13536
img_249,0.430917
img_250,0.301475
img_251,0.999416
img_252,0.866671
img_253,0.073945
img_254,0.164281
img_255,0.006065
img_256,0.358638
img_257,0.134708
img_258,0.163161
img_259,0.999986
img_260,0.998538
img_261,0.187225
img_262,0.997188
img_263,0.986926
img_264,0.938895
img_265,0.412061
img_266,0.016819
img_267,0.969894
img_268,0.13936
img_269,0.005282
img_270,0.999784
img_271,0.038142
img_272,0.698417
img_273,0.999563
img_274,0.997861
img_275,0.99986
img_276,0.999826
img_277,0.989218
img_278,0.992828
img_279,0.07864
img_280,0.999853
img_281,0.03916
img_282,0.050861
img_283,0.998134
img_284,0.998658
img_285,0.150039
img_286,0.898789
img_287,0.996707
img_288,0.999979
img_289,0.997382
img_290,0.330552
img_291,0.001081
img_292,0.393981
img_293,0.003647
img_294,0.753439
img_295,0.047754
img_296,0.99951
img_297,0.997957
img_298,0.013465
img_299,0.973116
img_300,0.994145
img_301,0.999861
img_302,0.98507
img_303,0.959603
img_304,0.997971
img_305,0.52667
img_306,0.701172
img_307,0.999678
img_308,0.972006
img_309,0.017021
img_310,0.016913
img_311,0.065563
img_312,0.342865
img_313,0.163097
img_314,0.163852
img_315,0.999994
img_316,0.062977
img_317,0.9974
img_318,0.905351
img_319,0.968352
img_320,0.161979
img_321,0.11429
img_322,0.999582
img_323,0.997795
img_324,0.001792
img_325,0.01565
img_326,0.989951
img_327,0.999633
img_328,0.274315
img_329,0.968479
img_330,0.003559
img_331,0.00767
img_332,0.996001
img_333,0.607705
img_334,0.322919
img_335,0.845032
img_336,0.929723
img_337,0.852745
img_338,0.961035
img_339,0.999706
img_340,0.86375
img_341,0.004739
img_342,0.994667
img_343,0.781682
img_344,0.042406
img_345,0.871785
img_346,0.994695
img_347,0.019898
img_348,0.590488
img_349,0.811387
img_350,0.976172
img_351,0.999995
img_352,0.000947
img_353,0.960377
img_354,0.00121
img_355,0.999991
img_356,0.982153
img_357,0.119317
img_358,0.999982
img_359,0.160133
img_360,0.012751
img_361,0.078037
img_362,0.082425
img_363,0.999189
img_364,0.999996
img_365,0.015846
img_366,0.99955
img_367,0.859367
img_368,0.960624
img_369,0.455957
img_370,0.998575
img_371,0.006456
img_372,0.921937
img_373,0.938229
img_374,0.013205
img_375,0.006164
img_376,0.127033
img_377,0.10837
img_378,0.242589
img_379,0.001183
img_380,0.999998
img_381,0.999714
img_382,0.998761
img_383,0.975159
img_384,0.222997
img_385,0.998847
img_386,0.99997
img_387,0.386256
img_388,0.435307
img_389,0.957502
img_390,0.125527
img_391,0.997143
img_392,0.005705
img_393,0.007434
img_394,0.99982
img_395,0.999946
img_396,0.999949
img_397,0.00072
img_398,0.99826
img_399,0.999303
img_400,0.244491
img_401,0.996679
img_402,0.999315
img_403,0.303153
img_404,0.614567
img_405,0.795337
img_406,0.18327
img_407,0.28676
img_408,0.004789
img_409,0.030917
img_410,0.998775
img_411,0.999335
img_412,0.995787
img_413,0.836691
img_414,0.999701
img_415,0.998959
img_416,0.04006
img_417,0.999976
img_418,0.999995
img_419,0.999999
img_420,0.013111
img_421,0.242494
img_422,0.986638
img_423,0.000448
img_424,0.999476
img_425,0.999531
img_426,0.043002
img_427,0.045128
img_428,0.991906
img_429,0.017591
img_430,0.98313
img_431,0.046096
img_432,0.999915
img_433,0.288233
img_434,0.581173
img_435,0.869348
img_436,0.255252
img_437,0.983196
img_438,0.990993
img_439,0.000764
img_440,0.341096
img_441,0.007389
img_442,0.999761
img_443,0.147093
img_444,0.981495
img_445,0.618442
img_446,0.999001
img_447,0.650155
img_448,0.994568
img_449,0.809755
img_450,0.079366
img_451,0.992802
img_452,0.004336
img_453,0.945033
img_454,0.999913
img_455,0.00521
img_456,0.999997
img_457,0.954578
img_458,0.386107
img_459,0.997484
img_460,0.002219
img_461,0.999957
img_462,0.00776
img_463,0.998823
img_464,0.999941
img_465,0.023871
img_466,0.999805
img_467,0.304993
img_468,0.88787
img_469,0.986073
img_470,0.584291
img_471,0.116363
img_472,0.19146
img_473,0.996868
img_474,0.899146
img_475,0.999789
img_476,0.999893
img_477,0.999257
img_478,0.001406
img_479,0.999552
img_480,0.996271
img_481,0.999328
img_482,0.00015
img_483,0.999284
img_484,0.534127
img_485,0.990356
img_486,0.466123
img_487,0.982358
img_488,0.286266
img_489,0.986236
img_490,0.893313
img_491,0.994776
img_492,0.930777
img_493,0.999214
img_494,0.998155
img_495,0.011477
img_496,0.198652
img_497,0.999803
img_498,0.999995
img_499,0.452725
img_500,0.338132
img_501,0.996669
img_502,0.306565
img_503,0.999767
img_504,0.534127
img_505,0.397704
img_506,0.999821
img_507,0.003666
img_508,0.943195
img_509,0.487522
img_510,0.114381
img_511,0.998539
img_512,0.997372
img_513,0.980727
img_514,0.998905
img_515,1.0
img_516,0.477877
img_517,0.993014
img_518,0.999779
img_519,0.984924
img_520,0.999991
img_521,0.949532
img_522,0.999555
img_523,0.984078
img_524,0.998412
img_525,0.995674
img_526,0.999972
img_527,0.999884
img_528,0.999401
img_529,0.641536
