id,prediction
img_001,0.999963
img_002,0.2034
img_003,0.000592
img_004,0.008367
img_005,0.999996
img_006,0.999195
img_007,0.99681
img_008,0.002282
img_009,0.995372
img_010,0.988313
img_011,0.108247
img_012,0.995123
img_013,0.556608
img_014,0.988662
img_015,0.999995
img_016,0.680551
img_017,0.999974
img_018,0.999936
img_019,0.001995
img_020,0.961739
img_021,0.871013
img_022,0.914457
img_023,0.750921
img_024,0.59119
img_025,0.175382
img_026,0.90484
img_027,0.00278
img_028,0.997716
img_029,0.026108
img_030,0.999817
img_031,0.057328
img_032,0.154969
img_033,0.999949
img_034,0.00853
img_035,0.855239
img_036,0.467756
img_037,0.000837
img_038,0.802969
img_039,0.999577
img_040,0.791529
img_041,0.996223
img_042,0.223204
img_043,0.011111
img_044,0.781724
img_045,0.449048
img_046,0.050336
img_047,0.982456
img_048,0.552952
img_049,0.330817
img_050,0.995132
img_051,0.989519
img_052,0.988623
img_053,9.1e-05
img_054,0.998534
img_055,0.763906
img_056,0.937039
img_057,0.305201
img_058,0.999981
img_059,0.988518
img_060,0.999979
img_061,0.99876
img_062,0.049332
img_063,0.025123
img_064,0.000277
img_065,0.999949
img_066,8e-06
img_067,0.681041
img_068,0.945722
img_069,0.844168
img_070,1.0
img_071,0.927864
img_072,0.999825
img_073,0.999971
img_074,0.999999
img_075,0.996851
img_076,0.996727
img_077,0.14276
img_078,0.999144
img_079,0.999937
img_080,0.999841
img_081,0.00306
img_082,6e-06
img_083,0.802604
img_084,0.997701
img_085,0.999722
img_086,0.999911
img_087,0.999994
img_088,0.999984
img_089,0.314843
img_090,0.999587
img_091,0.99877
img_092,0.9768
img_093,0.999987
img_094,0.003144
img_095,0.998728
img_096,3e-06
img_097,0.022293
img_098,0.999989
img_099,0.999683
img_100,0.99872
img_101,0.999987
img_102,0.999999
img_103,0.999032
img_104,0.000225
img_105,0.003245
img_106,0.000119
img_107,0.999891
img_108,0.999857
img_109,0.887776
img_110,0.023787
img_111,0.997047
img_112,0.999663
img_113,0.999899
img_114,0.391734
img_115,0.993119
img_116,0.026735
img_117,0.940903
img_118,0.99386
img_119,0.003139
img_120,0.24796
img_121,0.821906
img_122,0.000259
img_123,0.930019
img_124,0.999634
img_125,0.000255
img_126,0.940377
img_127,0.973319
img_128,0.00435
img_129,0.809757
img_130,0.0077
img_131,0.923558
img_132,0.029826
img_133,0.999892
img_134,0.995334
img_135,0.013828
img_136,0.999918
img_137,0.999922
img_138,0.998875
img_139,0.999736
img_140,0.999625
img_141,0.999637
img_142,0.991871
img_143,0.600365
img_144,0.996802
img_145,0.000135
img_146,0.997338
img_147,0.999452
img_148,0.913917
img_149,0.99928
img_150,0.999952
img_151,0.226854
img_152,0.981807
img_153,0.999998
img_154,0.99982
img_155,5e-06
img_156,0.998897
img_157,0.993019
img_158,0.55477
img_159,0.925885
img_160,0.997
img_161,0.003871
img_162,0.999909
img_163,0.937958
img_164,0.999995
img_165,5.4e-05
img_166,0.999803
img_167,0.997998
img_168,0.999986
img_169,0.993186
img_170,0.894961
img_171,3.6e-05
img_172,0.999976
img_173,0.151396
img_174,0.980431
img_175,0.998776
img_176,0.995763
img_177,0.990399
img_178,0.999995
img_179,0.99751
img_180,0.000254
img_181,0.817216
img_182,0.732597
img_183,0.022262
img_184,0.99994
img_185,0.000197
img_186,0.082522
img_187,0.968794
img_188,0.9927
img_189,0.563931
img_190,0.000378
img_191,0.778902
img_192,0.822419
img_193,0.990208
img_194,0.999069
img_195,0.478226
img_196,0.175035
img_197,0.195485
img_198,0.998315
img_199,0.973606
img_200,0.95873
img_201,0.040601
img_202,0.968703
img_203,0.987367
img_204,0.688187
img_205,0.001194
img_206,0.999998
img_207,0.00177
img_208,0.990085
img_209,0.390536
img_210,0.03829
img_211,0.999848
img_212,0.999854
img_213,0.998143
img_214,0.985357
img_215,0.126518
img_216,0.409898
img_217,0.021556
img_218,0.313589
img_219,0.999987
img_220,0.999847
img_221,0.016645
img_222,0.386573
img_223,0.999612
img_224,0.999674
img_225,0.16809
img_226,0.997716
img_227,0.994437
img_228,0.998502
img_229,0.008917
img_230,0.081249
img_231,0.996777
img_232,0.998568
img_233,0.998696
img_234,0.978228
img_235,0.17895
img_236,0.998939
img_237,0.999557
img_238,0.185216
img_239,0.996769
img_240,0.999997
img_241,0.003561
img_242,0.839791
img_243,0.000522
img_244,0.998886
img_245,1.0
img_246,0.971487
img_247,0.999273
img_248,0.64615
img_249,0.064104
img_250,0.019953
img_251,0.999865
img_252,0.402481
img_253,0.011727
img_254,0.397595
img_255,0.001283
img_256,0.011671
img_257,0.363632
img_258,0.001936
img_259,0.999998
img_260,0.997562
img_261,0.60368
img_262,0.998958
img_263,0.967364
img_264,0.52548
img_265,0.35131
img_266,0.00369
img_267,0.198889
img_268,0.277621
img_269,0.001033
img_270,0.999778
img_271,0.020887
img_272,0.375604
img_273,0.999535
img_274,0.999648
img_275,0.999612
img_276,0.99935
img_277,0.99187
img_278,0.999377
img_279,0.056232
img_280,0.99985
img_281,0.000233
img_282,0.058159
img_283,0.972878
img_284,0.999937
img_285,0.056777
img_286,0.939413
img_287,0.999857
img_288,0.999995
img_289,0.981379
img_290,0.115971
img_291,0.000467
img_292,0.008225
img_293,0.000314
img_294,0.69239
img_295,0.000841
img_296,0.99981
img_297,0.988164
img_298,0.003552
img_299,0.999791
img_300,0.990386
img_301,0.99987
img_302,0.691971
img_303,0.990418
img_304,0.999762
img_305,0.936131
img_306,0.921786
img_307,0.998178
img_308,0.961649
img_309,0.00795
img_310,0.000591
img_311,0.102417
img_312,0.488836
img_313,0.005334
img_314,0.453685
img_315,0.999997
img_316,0.002272
img_317,0.999975
img_318,0.872027
img_319,0.93024
img_320,0.138876
img_321,0.025451
img_322,0.999624
img_323,0.999035
img_324,0.000468
img_325,0.002568
img_326,0.964499
img_327,0.998924
img_328,0.110985
img_329,0.327773
img_330,0.003384
img_331,0.000188
img_332,0.934275
img_333,0.73546
img_334,0.758061
img_335,0.997009
img_336,0.780998
img_337,0.999008
img_338,0.940021
img_339,0.9999
img_340,0.726371
img_341,5.3e-05
img_342,0.998917
img_343,0.491288
img_344,0.022205
img_345,0.759596
img_346,0.996211
img_347,0.011519
img_348,0.124768
img_349,0.275699
img_350,0.967176
img_351,1.0
img_352,0.00104
img_353,0.555752
img_354,0.000152
img_355,0.999999
img_356,0.965012
img_357,0.00656
img_358,0.999996
img_359,0.002917
img_360,0.077602
img_361,0.03695
img_362,0.02297
img_363,0.999936
img_364,1.0
img_365,0.003327
img_366,0.997381
img_367,0.973784
img_368,0.885051
img_369,0.032179
img_370,0.99298
img_371,0.001502
img_372,0.984397
img_373,0.94282
img_374,0.001933
img_375,0.02586
img_376,0.07727
img_377,0.014698
img_378,0.110237
img_379,0.000139
img_380,1.0
img_381,0.999638
img_382,0.99976
img_383,0.981716
img_384,0.007325
img_385,0.996546
img_386,0.999568
img_387,0.26904
img_388,0.512254
img_389,0.98798
img_390,0.071901
img_391,0.990681
img_392,0.005563
img_393,0.001952
img_394,0.999541
img_395,0.999995
img_396,0.999991
img_397,3.7e-05
img_398,0.987533
img_399,0.999945
img_400,0.037238
img_401,0.924455
img_402,0.849874
img_403,0.968037
img_404,0.180593
img_405,0.937307
img_406,0.05712
img_407,0.126396
img_408,0.001147
img_409,0.00135
img_410,0.999986
img_411,0.999893
img_412,0.999145
img_413,0.099174
img_414,0.999766
img_415,0.998995
img_416,0.000507
img_417,0.999975
img_418,1.0
img_419,1.0
img_420,0.000731
img_421,0.031487
img_422,0.999613
img_423,0.00013
img_424,0.999599
img_425,0.994916
img_426,0.063347
img_427,0.162453
img_428,0.999944
img_429,0.01971
img_430,0.982034
img_431,0.007902
img_432,0.999991
img_433,0.05062
img_434,0.034729
img_435,0.876844
img_436,0.001395
img_437,0.906353
img_438,0.995583
img_439,0.0001
img_440,0.156218
img_441,0.001339
img_442,0.999588
img_443,0.1276
img_444,0.925947
img_445,0.962926
img_446,0.997015
img_447,0.026234
img_448,0.996884
img_449,0.921622
img_450,0.025851
img_451,0.994181
img_452,0.009667
img_453,0.493102
img_454,0.999976
img_455,0.005402
img_456,0.999998
img_457,0.922059
img_458,0.181785
img_459,0.998102
img_460,5.3e-05
img_461,0.999795
img_462,7.2e-05
img_463,0.999758
img_464,0.999724
img_465,0.000904
img_466,0.999984
img_467,0.219694
img_468,0.61259
img_469,0.998801
img_470,0.873002
img_471,0.171192
img_472,0.501183
img_473,0.997684
img_474,0.96838
img_475,0.987786
img_476,0.999997
img_477,0.996329
img_478,4.2e-05
img_479,0.999639
img_480,0.999813
img_481,0.999917
img_482,2e-06
img_483,0.999968
img_484,0.107779
img_485,0.935297
img_486,0.60696
img_487,0.992859
img_488,0.24796
img_489,0.994861
img_490,0.926371
img_491,0.989839
img_492,0.929882
img_493,0.998116
img_494,0.998922
img_495,0.2034
img_496,0.29101
img_497,0.99984
img_498,1.0
img_499,0.278162
img_500,0.10481
img_501,0.999146
img_502,0.267749
img_503,0.999955
img_504,0.107779
img_505,0.057981
img_506,0.995303
img_507,3.2e-05
img_508,0.99085
img_509,0.465264
img_510,0.740858
img_511,0.99995
img_512,0.990462
img_513,0.984747
img_514,0.999505
img_515,0.999999
img_516,0.451183
img_517,0.970391
img_518,0.999513
img_519,0.999164
img_520,0.999916
img_521,0.925161
img_522,0.999987
img_523,0.99751
img_524,0.962632
img_525,0.965651
img_526,0.999598
img_527,0.999794
img_528,0.996444
img_529,0.493731
